VehicleType,YearOfVehicleRegistration,GearBoxType,PowerOfTheEngine,ModelOfTheVehicle,DistranceTravelled,TypeOfTheFuelUsed,BrandOfTheVehicle,IsDamageRepaired
6,5,1,64,163,0.5862068965517242,6,36,0
7,15,1,150,127,0.0,6,10,0
6,6,0,111,145,0.44827586206896547,6,27,0
4,9,1,143,5,1.0,6,2,0
6,7,1,80,109,1.0,6,36,0
3,2,1,125,234,1.0,6,24,0
2,11,1,87,78,0.5862068965517242,6,24,0
6,9,1,140,115,0.44827586206896547,6,24,0
6,0,0,54,99,1.0,6,32,0
2,1,1,56,78,1.0,6,24,0
6,15,1,110,109,0.10344827586206896,6,36,0
5,9,1,140,160,1.0,1,36,0
2,0,0,41,99,0.8275862068965517,1,32,0
0,0,1,105,46,1.0,6,36,1
4,3,0,109,6,0.44827586206896547,6,25,0
2,4,1,69,78,1.0,1,24,0
2,13,1,136,201,0.24137931034482757,6,34,0
6,5,1,0,109,1.0,1,36,0
6,12,1,0,109,0.1724137931034483,6,36,0
0,3,1,116,9,1.0,6,2,0
5,11,1,250,141,0.3793103448275862,6,27,0
3,5,1,68,145,1.0,1,27,0
0,6,1,140,23,1.0,1,1,0
6,2,1,82,28,0.8275862068965517,6,20,0
6,4,1,102,28,0.8275862068965517,6,20,0
0,7,0,179,26,1.0,1,1,0
7,0,1,63,20,0.5172413793103449,1,34,0
3,11,1,150,55,0.3793103448275862,6,10,0
6,14,1,150,109,0.10344827586206896,1,36,0
1,7,1,160,88,1.0,1,9,1
6,11,0,177,226,0.24137931034482757,1,2,0
0,11,1,105,109,1.0,1,36,0
7,14,1,140,167,0.1724137931034483,1,1,0
0,12,1,105,154,1.0,1,31,0
6,16,0,233,169,1.0,6,1,0
6,9,0,110,96,1.0,1,10,0
2,13,1,68,49,0.1724137931034483,6,5,0
6,11,1,143,9,0.44827586206896547,6,2,0
2,9,1,69,163,0.6551724137931034,1,36,0
4,0,1,150,17,1.0,6,1,0
0,1,1,170,90,1.0,6,20,0
6,4,1,75,109,0.8275862068965517,6,36,0
7,4,1,163,20,1.0,1,12,0
3,6,0,111,186,0.8275862068965517,6,27,0
3,4,1,109,222,1.0,1,20,0
0,6,1,116,23,0.8275862068965517,6,1,0
0,6,1,136,96,1.0,1,10,0
3,2,1,102,209,1.0,1,36,0
4,2,1,136,6,1.0,6,25,0
5,7,0,286,9,0.8275862068965517,1,2,0
6,0,1,150,109,1.0,6,36,0
0,12,0,163,12,0.5172413793103449,3,25,0
2,3,1,65,143,0.5172413793103449,6,23,0
3,7,1,120,88,1.0,1,9,1
6,6,1,90,37,1.0,6,24,0
6,10,1,142,64,0.31034482758620685,6,15,0
4,3,1,110,149,1.0,6,19,0
6,0,1,75,109,1.0,6,36,0
0,2,1,129,54,1.0,6,20,0
4,13,0,71,99,0.034482758620689655,6,32,0
2,5,1,54,163,1.0,6,36,0
6,5,0,150,90,1.0,1,20,0
6,9,1,122,5,0.0,6,2,0
4,12,1,245,233,0.24137931034482757,6,2,0
2,3,0,75,135,0.6551724137931034,6,36,0
2,8,1,78,166,0.8275862068965517,6,9,0
0,13,1,105,109,0.3793103448275862,1,36,0
0,0,1,150,2,1.0,6,0,0
2,11,1,128,20,0.3793103448275862,1,15,0
6,10,1,170,109,0.8275862068965517,1,36,0
2,4,1,90,156,0.5862068965517242,6,21,0
2,5,1,80,95,0.24137931034482757,6,10,0
6,6,0,224,90,1.0,1,20,0
3,6,0,199,209,1.0,1,36,0
3,6,1,120,234,1.0,1,24,0
6,1,0,136,53,1.0,6,5,0
6,5,0,256,26,1.0,6,1,1
2,8,1,109,6,1.0,1,25,0
4,13,0,140,109,0.10344827586206896,1,36,0
6,5,0,231,90,1.0,6,20,0
3,2,1,116,31,1.0,1,30,0
7,12,0,245,206,0.44827586206896547,1,36,0
6,6,1,88,8,1.0,6,25,0
2,1,0,75,20,0.31034482758620685,6,5,0
6,1,1,192,9,1.0,6,2,0
2,6,1,95,98,1.0,6,32,0
2,1,1,75,6,1.0,6,25,0
0,2,0,105,90,1.0,1,20,1
4,8,0,71,99,0.8275862068965517,6,32,0
7,8,1,140,204,0.8275862068965517,1,36,0
2,7,1,150,1,1.0,1,0,1
0,4,1,121,14,1.0,1,19,0
6,5,1,226,96,0.5862068965517242,6,10,0
0,1,1,131,26,1.0,1,1,0
6,6,0,286,226,1.0,1,2,0
6,16,1,174,109,1.0,6,36,0
0,4,1,120,128,0.5862068965517242,6,27,0
6,5,1,130,146,0.0,6,10,0
0,0,1,184,13,1.0,1,2,0
7,6,1,177,175,1.0,1,35,0
0,5,0,136,8,1.0,6,25,0
2,12,1,69,78,0.5172413793103449,6,24,0
2,0,1,75,109,1.0,6,36,0
4,9,1,160,210,0.44827586206896547,6,1,0
2,1,1,50,95,1.0,6,10,0
6,9,1,80,109,0.8275862068965517,6,36,0
2,7,1,54,100,0.3793103448275862,6,36,0
0,8,1,177,13,1.0,1,2,0
3,9,1,115,20,1.0,1,36,0
6,16,1,101,234,1.0,6,24,0
2,7,1,101,191,1.0,6,8,0
3,12,1,140,189,0.44827586206896547,1,36,0
4,7,1,200,91,0.5862068965517242,6,36,0
6,3,1,75,109,1.0,6,36,0
2,0,0,0,99,0.6551724137931034,6,32,0
0,3,1,177,90,1.0,1,20,0
2,5,1,75,94,1.0,6,31,0
6,4,1,90,37,0.6551724137931034,6,24,0
6,6,0,476,90,1.0,6,20,0
2,3,1,47,163,1.0,6,36,0
7,5,1,117,101,0.8275862068965517,6,18,0
2,2,1,65,163,1.0,6,36,0
0,3,1,156,198,1.0,1,20,0
0,9,1,0,154,1.0,1,31,0
3,5,1,0,209,1.0,1,36,0
7,7,1,150,226,0.8275862068965517,6,2,0
6,4,0,77,20,1.0,3,35,0
6,3,1,116,9,1.0,6,2,0
6,3,1,170,9,0.8275862068965517,6,2,0
6,0,1,163,54,1.0,6,20,0
2,5,1,75,163,0.8275862068965517,6,36,0
6,16,1,101,74,1.0,6,24,0
3,3,1,133,20,1.0,4,22,0
6,0,0,184,9,1.0,1,2,0
6,0,0,306,54,0.44827586206896547,6,20,0
0,9,1,109,96,1.0,1,10,0
2,13,1,101,20,0.1724137931034483,6,24,0
6,4,1,82,28,0.8275862068965517,6,20,0
3,8,1,143,12,1.0,1,19,0
0,9,0,140,154,0.5172413793103449,1,31,0
4,9,1,143,5,0.44827586206896547,6,2,0
2,3,1,75,78,0.8275862068965517,6,24,0
6,4,0,367,54,1.0,6,20,0
0,7,1,170,24,1.0,1,1,0
0,8,1,102,23,0.8275862068965517,6,1,0
3,4,1,0,207,1.0,1,36,0
6,0,1,118,9,1.0,6,2,0
5,7,1,95,156,0.6551724137931034,6,21,0
3,8,1,0,20,0.6551724137931034,1,11,0
6,5,0,224,26,1.0,1,1,0
5,1,1,192,9,1.0,6,2,0
5,7,0,286,9,1.0,1,2,0
2,9,1,120,75,0.5172413793103449,6,21,0
2,7,1,101,212,0.44827586206896547,6,27,0
2,11,1,61,99,0.3793103448275862,6,32,0
6,16,1,0,186,1.0,6,27,0
6,4,1,116,60,1.0,1,22,0
0,0,1,170,90,1.0,1,20,1
2,11,1,105,113,0.44827586206896547,6,30,0
0,7,0,140,26,1.0,1,1,0
5,8,1,204,5,1.0,1,2,0
2,8,1,95,6,0.8275862068965517,6,25,0
3,0,1,0,189,1.0,1,36,0
3,8,1,135,186,1.0,6,27,0
0,6,1,125,96,1.0,6,10,0
6,1,1,75,109,0.6551724137931034,6,36,0
6,5,0,204,20,1.0,1,25,0
2,1,1,101,94,1.0,1,31,0
6,5,1,0,37,1.0,6,24,0
0,1,1,0,160,1.0,6,36,0
6,8,1,170,109,1.0,1,36,0
2,9,1,68,41,0.44827586206896547,6,35,0
4,11,0,143,5,0.1724137931034483,6,2,0
6,4,1,0,9,1.0,6,2,0
3,5,1,102,33,0.5862068965517242,6,30,0
3,11,1,81,234,1.0,1,24,0
0,7,1,121,20,1.0,1,3,0
6,6,1,105,109,1.0,1,36,0
6,4,1,118,96,1.0,1,10,0
4,7,0,163,193,0.5862068965517242,6,20,0
6,2,1,0,8,1.0,4,25,0
5,5,0,272,20,0.5862068965517242,6,20,0
5,8,1,306,9,1.0,6,2,0
6,14,1,0,109,0.5172413793103449,1,36,0
2,7,0,71,99,0.44827586206896547,6,32,0
0,4,1,103,20,1.0,6,12,0
0,8,1,80,109,1.0,6,36,0
0,2,0,179,26,1.0,1,1,0
2,3,1,58,78,0.8275862068965517,6,24,1
2,13,1,120,6,0.1724137931034483,6,25,0
3,2,1,85,88,1.0,1,9,0
2,11,1,90,163,0.44827586206896547,1,36,0
2,1,1,0,28,1.0,6,20,0
0,11,0,143,24,1.0,1,1,0
0,2,1,170,26,1.0,6,1,0
2,9,1,80,102,0.3793103448275862,6,10,0
2,9,1,80,78,0.8275862068965517,6,24,0
2,7,1,95,156,0.44827586206896547,6,21,0
2,4,1,0,70,0.8275862068965517,6,27,0
0,10,0,240,26,0.8275862068965517,1,1,0
7,9,0,239,112,1.0,1,12,0
2,2,0,45,99,0.6551724137931034,6,32,0
3,6,1,102,109,0.3793103448275862,6,36,0
0,12,1,116,96,1.0,1,10,0
4,6,1,140,8,0.8275862068965517,6,25,0
6,5,1,90,37,0.8275862068965517,6,24,0
3,12,0,170,20,0.44827586206896547,1,12,0
2,5,1,90,156,1.0,6,21,1
0,2,0,131,109,1.0,1,36,1
2,1,1,90,156,1.0,6,21,0
6,9,0,0,20,0.6551724137931034,3,11,0
0,6,0,435,20,1.0,6,1,1
6,7,1,116,28,0.3793103448275862,6,20,0
0,5,0,218,13,1.0,1,2,0
6,7,1,140,109,1.0,1,36,0
3,10,1,69,95,1.0,1,10,0
0,1,1,90,109,1.0,1,36,0
0,3,0,143,54,1.0,1,20,0
0,10,1,143,24,1.0,1,1,0
0,8,1,143,14,1.0,1,19,0
6,8,1,143,14,0.8275862068965517,1,19,0
0,8,0,306,9,1.0,6,2,0
2,13,1,65,95,0.24137931034482757,6,10,0
6,5,0,367,16,1.0,6,2,0
0,7,0,170,160,1.0,1,36,0
0,10,1,310,20,0.8275862068965517,6,1,0
0,3,0,163,13,1.0,1,2,0
0,4,1,0,37,1.0,6,24,0
5,1,1,139,20,1.0,6,12,1
6,0,1,180,23,1.0,6,1,0
6,0,1,150,13,1.0,6,2,0
0,2,0,145,146,0.8275862068965517,6,10,0
3,7,0,140,207,1.0,6,36,0
2,3,1,58,212,0.8275862068965517,6,27,0
4,9,1,163,24,0.6551724137931034,6,1,0
6,1,1,90,146,1.0,1,10,0
2,7,1,69,41,0.8275862068965517,6,35,0
6,4,1,150,109,0.8275862068965517,6,36,0
4,5,1,90,203,0.5172413793103449,6,24,0
2,5,1,80,95,0.1724137931034483,6,10,0
2,6,1,150,163,0.6551724137931034,6,36,0
4,5,1,109,6,1.0,6,25,0
0,9,1,105,57,0.5862068965517242,1,36,0
2,5,1,80,78,1.0,6,24,0
0,5,1,140,160,1.0,1,36,0
0,4,0,231,9,1.0,6,2,0
2,3,1,102,23,1.0,6,1,0
2,7,1,174,75,0.5172413793103449,6,21,0
2,7,1,65,162,0.44827586206896547,6,15,0
2,2,1,50,135,1.0,6,36,1
6,5,1,0,110,0.5172413793103449,6,34,0
5,13,1,320,109,0.24137931034482757,6,36,0
6,0,1,101,160,0.6551724137931034,6,36,0
6,4,1,150,37,1.0,1,24,0
6,6,1,90,20,0.6551724137931034,4,16,0
6,6,0,218,13,0.8275862068965517,6,2,0
6,2,0,184,226,1.0,1,2,0
2,9,1,52,140,0.31034482758620685,6,3,0
0,4,1,116,96,0.8275862068965517,6,10,0
2,2,1,75,22,1.0,6,1,0
6,11,0,177,226,0.6551724137931034,1,2,0
6,4,1,116,96,1.0,6,10,0
3,3,1,101,142,1.0,6,24,0
2,10,1,122,21,0.44827586206896547,6,1,0
5,12,0,102,99,0.24137931034482757,6,32,0
3,1,1,116,31,1.0,1,30,0
6,9,0,299,63,1.0,6,36,0
6,9,0,286,13,1.0,1,2,0
6,16,1,131,128,1.0,6,27,0
0,12,0,140,23,0.8275862068965517,1,1,0
3,3,1,113,186,1.0,6,27,0
7,9,1,140,231,1.0,1,31,0
0,1,1,143,54,1.0,1,20,0
6,13,1,122,28,0.31034482758620685,6,20,0
6,6,1,80,109,1.0,6,36,1
0,8,1,105,142,1.0,6,24,0
6,0,1,118,9,1.0,6,2,0
6,6,1,150,219,0.8275862068965517,1,24,0
2,3,1,0,106,0.5172413793103449,6,12,0
0,4,1,131,26,1.0,1,1,0
6,1,1,131,24,1.0,6,1,0
2,5,1,69,191,0.8275862068965517,6,8,0
2,5,1,50,99,0.8275862068965517,6,32,0
0,6,1,68,95,1.0,1,10,0
3,6,1,105,142,0.31034482758620685,6,24,0
2,12,1,0,166,0.31034482758620685,6,9,1
0,1,0,197,90,0.24137931034482757,1,20,0
6,4,0,0,20,1.0,6,29,0
6,8,1,60,95,0.8275862068965517,6,10,0
1,13,1,155,208,1.0,1,10,0
0,9,1,130,141,1.0,1,27,0
6,6,1,241,23,1.0,6,1,0
2,4,1,116,75,0.6551724137931034,6,21,0
4,12,1,211,210,0.3793103448275862,6,1,0
2,13,1,69,166,0.3793103448275862,6,9,0
2,7,1,140,109,1.0,1,36,0
6,4,1,125,37,0.8275862068965517,6,24,0
6,14,0,150,23,0.10344827586206896,1,1,0
3,10,1,156,12,0.6551724137931034,6,25,0
5,2,1,231,233,1.0,6,2,0
2,7,1,80,163,1.0,6,36,0
6,11,1,141,170,0.5862068965517242,6,23,0
6,11,0,211,109,0.3793103448275862,6,36,0
6,9,1,90,37,0.5862068965517242,6,24,0
0,12,0,122,154,0.31034482758620685,6,31,0
5,4,1,150,9,1.0,1,2,0
2,4,1,101,163,1.0,1,36,0
0,7,1,116,24,1.0,1,1,0
3,5,1,82,126,0.8275862068965517,1,27,0
4,1,0,306,192,0.5862068965517242,6,20,0
5,2,1,130,54,0.8275862068965517,6,20,0
6,1,1,118,9,0.8275862068965517,6,2,0
7,9,0,224,137,1.0,1,20,0
2,2,1,58,78,0.8275862068965517,6,24,0
6,8,0,145,96,1.0,6,10,0
6,1,1,193,13,1.0,1,2,1
5,9,1,170,25,1.0,1,1,0
6,1,1,105,9,1.0,6,2,0
4,6,1,109,6,0.3793103448275862,6,25,0
2,6,1,69,163,0.5172413793103449,1,36,0
0,2,1,64,94,1.0,1,31,0
6,3,0,163,13,1.0,1,2,0
0,4,1,103,37,1.0,6,24,0
2,6,1,105,163,1.0,1,36,1
6,4,1,136,28,1.0,6,20,0
4,7,0,272,193,0.5172413793103449,6,20,0
0,5,1,260,217,1.0,6,37,0
2,9,1,58,70,1.0,6,27,0
2,14,1,101,95,0.1724137931034483,6,10,0
7,10,0,200,158,1.0,1,22,0
2,9,1,68,41,0.5172413793103449,6,35,0
0,6,1,112,141,0.5862068965517242,6,27,0
7,11,0,184,112,0.8275862068965517,1,12,0
3,3,1,125,234,1.0,1,24,0
2,4,1,60,6,1.0,6,25,0
0,9,1,86,94,0.5172413793103449,6,31,0
6,10,1,116,28,0.31034482758620685,6,20,0
6,12,0,250,27,0.44827586206896547,1,1,0
0,0,1,75,109,1.0,6,36,0
0,11,1,114,215,1.0,1,37,0
6,3,1,102,28,1.0,6,20,0
4,11,0,211,91,0.3793103448275862,6,36,0
2,9,1,60,94,0.44827586206896547,6,31,0
2,1,1,0,70,1.0,6,27,0
0,5,1,140,24,1.0,1,1,0
0,8,1,143,9,1.0,1,2,0
0,10,1,109,96,1.0,6,10,0
0,6,1,150,219,1.0,1,24,0
3,5,1,105,109,1.0,1,36,0
0,12,1,165,37,0.44827586206896547,1,24,0
6,9,1,140,109,1.0,1,36,0
3,6,1,105,142,0.24137931034482757,6,24,0
6,6,0,140,160,1.0,1,36,0
4,2,1,170,24,0.5172413793103449,6,1,0
6,5,1,103,199,1.0,6,9,0
6,0,1,0,218,1.0,1,20,0
2,0,1,54,20,1.0,6,12,0
0,10,1,120,6,0.44827586206896547,6,25,0
6,9,1,177,5,1.0,1,2,0
0,6,0,250,109,1.0,6,36,0
2,5,0,109,50,0.6551724137931034,6,5,0
6,3,1,101,109,1.0,1,36,0
4,9,0,218,9,0.1724137931034483,6,2,0
0,0,1,125,24,0.8275862068965517,6,1,0
2,7,1,54,163,1.0,6,36,0
3,4,1,131,209,1.0,1,36,1
6,3,0,177,90,1.0,1,20,0
4,4,1,109,6,1.0,6,25,0
5,8,0,268,25,1.0,1,1,0
6,2,1,129,54,0.8275862068965517,6,20,0
2,0,0,54,99,0.31034482758620685,6,32,0
0,6,1,101,109,0.8275862068965517,1,36,0
2,14,1,95,95,0.1724137931034483,1,10,1
2,9,1,771,166,0.8275862068965517,6,9,0
3,0,1,79,186,1.0,6,27,0
0,3,0,163,13,1.0,1,2,0
6,0,1,101,46,1.0,6,36,0
0,5,1,150,9,1.0,1,2,0
3,1,1,107,186,1.0,6,27,0
6,2,1,131,24,1.0,1,1,0
2,1,0,0,135,1.0,6,36,0
7,14,1,140,20,0.1724137931034483,6,24,0
4,3,1,109,6,1.0,6,25,0
0,1,1,118,9,1.0,6,2,1
7,8,0,355,226,1.0,6,2,0
4,3,1,218,193,1.0,6,20,0
2,6,1,75,6,0.8275862068965517,6,25,0
2,0,1,50,163,1.0,6,36,0
2,8,1,95,156,0.8275862068965517,6,21,0
6,0,0,306,54,0.44827586206896547,6,20,0
0,8,1,116,37,0.8275862068965517,6,24,0
6,10,1,184,13,1.0,1,2,0
7,11,1,190,20,0.5862068965517242,6,21,0
3,4,1,101,207,1.0,1,36,0
7,5,1,141,211,0.8275862068965517,6,12,0
6,0,0,135,90,1.0,6,20,0
0,1,0,150,26,1.0,1,1,0
2,14,0,71,99,0.10344827586206896,6,32,0
0,7,0,109,42,0.5862068965517242,1,20,0
6,0,1,125,28,1.0,6,20,0
6,5,1,113,141,1.0,6,27,0
2,11,1,60,6,0.0,6,25,0
6,11,1,101,96,0.44827586206896547,6,10,0
4,3,1,109,6,0.44827586206896547,6,25,0
2,9,1,60,95,0.31034482758620685,6,10,0
3,4,1,131,209,1.0,1,36,0
6,0,1,101,24,1.0,6,1,0
6,6,1,150,132,1.0,6,30,0
5,14,0,258,20,0.3793103448275862,1,2,0
3,2,1,75,230,1.0,1,35,0
2,9,1,70,121,0.24137931034482757,6,10,0
0,2,1,101,160,1.0,1,36,0
2,2,1,75,163,1.0,6,36,0
0,6,1,121,14,1.0,1,19,1
0,3,1,150,9,1.0,6,2,0
2,2,1,50,135,1.0,6,36,0
3,7,1,109,55,1.0,1,10,0
0,7,1,109,96,1.0,1,10,1
6,12,1,120,20,0.1724137931034483,6,0,0
6,12,0,105,109,0.6551724137931034,1,36,0
6,4,0,116,9,1.0,6,2,1
2,13,0,230,109,0.24137931034482757,6,36,0
6,5,0,129,9,0.44827586206896547,6,2,0
7,0,0,223,110,1.0,4,14,1
3,2,1,116,189,0.8275862068965517,6,36,0
3,2,1,101,234,1.0,1,24,0
4,3,0,231,9,1.0,6,2,0
2,10,1,77,112,0.6551724137931034,6,12,0
6,14,1,140,167,0.1724137931034483,1,1,0
0,14,0,150,14,0.10344827586206896,1,19,0
0,13,1,120,93,0.24137931034482757,1,30,0
6,2,1,163,26,1.0,1,1,0
4,11,1,126,149,0.24137931034482757,6,19,0
6,6,1,265,23,0.8275862068965517,6,1,0
6,7,1,122,9,1.0,1,2,0
6,2,1,101,96,0.5862068965517242,6,10,0
3,11,1,102,57,0.8275862068965517,1,36,0
5,11,1,184,75,0.44827586206896547,6,21,0
6,0,1,120,96,1.0,6,10,0
6,3,0,231,9,1.0,6,2,0
5,11,1,313,25,0.6551724137931034,1,1,0
6,0,0,102,28,1.0,6,20,0
6,5,0,231,13,1.0,1,2,0
4,13,1,102,44,0.44827586206896547,6,36,0
0,3,1,101,37,1.0,6,24,0
3,5,1,193,42,0.6551724137931034,6,20,0
4,4,1,143,9,0.5862068965517242,6,2,1
2,2,1,0,78,1.0,6,24,0
6,8,1,160,23,0.5172413793103449,6,1,0
6,4,1,131,24,1.0,6,1,0
6,5,1,102,109,1.0,6,36,0
3,4,1,125,234,1.0,6,24,0
6,5,1,0,234,1.0,1,24,0
7,4,1,163,20,1.0,1,12,0
0,8,1,150,128,0.8275862068965517,1,27,0
2,0,1,65,78,1.0,6,24,0
2,5,1,82,28,1.0,6,20,0
0,13,1,99,112,0.1724137931034483,6,12,1
6,6,1,140,23,1.0,1,1,0
0,4,1,150,9,1.0,1,2,0
6,4,1,200,109,1.0,6,36,0
0,11,1,140,37,0.5172413793103449,6,24,0
6,9,1,170,26,0.6551724137931034,1,1,0
6,11,1,136,5,0.44827586206896547,6,2,0
3,13,1,90,152,0.24137931034482757,1,23,0
2,9,1,80,78,0.5862068965517242,6,24,0
0,4,1,150,219,1.0,1,24,0
6,4,1,122,5,1.0,1,2,0
6,3,1,90,109,1.0,6,36,0
0,3,0,131,146,1.0,1,10,0
2,11,1,60,163,0.8275862068965517,6,36,0
6,0,0,197,181,1.0,1,20,0
7,6,1,141,211,0.6551724137931034,6,12,0
6,16,1,0,42,0.8275862068965517,1,20,0
3,13,1,122,42,0.24137931034482757,6,20,0
6,1,1,131,24,1.0,6,1,0
7,13,0,140,231,0.44827586206896547,1,31,0
0,11,1,143,9,1.0,1,2,0
2,11,1,143,75,0.5172413793103449,1,21,0
6,15,1,150,167,0.034482758620689655,1,1,0
0,9,1,143,9,1.0,1,2,0
2,3,1,58,78,1.0,6,24,0
0,2,1,129,54,1.0,6,20,0
0,8,1,140,109,0.5862068965517242,6,36,0
6,1,1,116,219,1.0,6,24,0
6,11,1,95,28,0.24137931034482757,6,20,0
2,10,1,82,95,0.5172413793103449,6,10,0
2,8,1,75,70,1.0,6,27,0
3,11,1,140,209,1.0,1,36,0
5,11,1,140,187,0.8275862068965517,1,36,0
2,12,1,70,159,0.8275862068965517,6,9,0
2,12,1,77,112,0.24137931034482757,6,12,0
2,7,1,64,163,0.5862068965517242,6,36,0
6,1,1,101,37,1.0,6,24,0
0,11,1,140,160,0.8275862068965517,1,36,0
0,5,1,205,157,1.0,4,22,0
0,4,1,163,26,1.0,1,1,1
6,16,1,150,17,1.0,6,1,0
6,0,1,163,54,0.8275862068965517,6,20,0
2,4,1,65,143,1.0,6,23,0
2,8,1,60,95,0.31034482758620685,6,10,0
6,11,1,105,132,0.8275862068965517,1,30,0
6,13,0,177,24,1.0,1,1,0
0,9,1,170,160,1.0,1,36,0
6,10,1,136,54,1.0,1,20,0
6,0,1,101,109,1.0,6,36,0
6,8,0,140,68,0.3793103448275862,6,11,0
2,14,1,86,21,0.10344827586206896,6,1,0
0,6,1,150,9,1.0,6,2,0
4,8,1,126,149,0.44827586206896547,6,19,0
0,2,0,131,160,1.0,1,36,0
6,3,0,101,37,1.0,6,24,0
0,0,0,163,13,1.0,1,2,0
0,7,1,177,39,1.0,1,35,1
1,8,1,109,42,1.0,1,20,0
4,0,1,170,9,1.0,6,2,0
2,6,1,60,50,0.5172413793103449,6,5,0
2,5,1,60,78,0.5862068965517242,6,24,0
7,11,1,140,231,1.0,1,31,0
2,13,0,185,21,0.10344827586206896,6,1,0
6,14,0,150,23,0.10344827586206896,1,1,0
2,13,1,60,213,0.1724137931034483,6,36,0
6,6,1,102,109,0.5862068965517242,6,36,0
0,8,1,177,13,1.0,1,2,0
6,0,1,75,109,1.0,6,36,0
4,7,1,163,24,0.24137931034482757,6,1,0
2,13,1,95,95,0.31034482758620685,1,10,0
7,2,1,112,101,1.0,6,18,0
2,4,1,75,78,0.6551724137931034,6,24,0
2,6,1,77,20,0.8275862068965517,6,9,0
6,0,1,170,9,1.0,6,2,0
2,5,1,58,70,1.0,6,27,0
2,1,1,85,109,1.0,1,36,1
0,1,0,170,9,0.10344827586206896,6,2,1
0,13,0,150,23,0.3793103448275862,1,1,0
2,1,1,75,212,1.0,6,27,0
5,3,1,170,9,1.0,6,2,0
0,6,1,218,9,1.0,6,2,0
3,8,1,140,182,1.0,1,10,0
0,9,1,109,96,1.0,1,10,0
0,10,1,120,24,1.0,1,1,0
6,3,0,150,9,1.0,1,2,0
0,6,0,150,54,1.0,1,20,0
7,8,0,235,20,0.6551724137931034,1,35,0
6,4,1,163,160,1.0,1,36,0
7,10,1,105,89,0.5862068965517242,6,6,0
2,3,1,0,121,1.0,6,10,0
2,3,1,131,113,1.0,1,30,0
6,5,0,150,90,1.0,1,20,0
3,0,1,90,189,1.0,1,36,0
4,6,0,224,71,0.5172413793103449,1,20,0
0,8,0,300,26,1.0,1,1,0
3,4,1,91,20,0.6551724137931034,1,20,1
7,6,0,165,227,1.0,6,23,0
2,0,0,101,28,0.0,6,20,0
6,1,1,105,109,1.0,6,36,0
0,3,1,101,109,1.0,1,36,0
7,9,1,170,194,1.0,1,15,0
2,4,1,107,142,1.0,6,24,0
0,7,1,177,9,1.0,1,2,0
7,12,1,115,89,0.8275862068965517,6,6,0
7,0,0,218,137,1.0,6,20,0
0,9,1,160,115,1.0,1,24,1
4,2,1,147,37,1.0,6,24,0
0,6,1,101,94,1.0,1,31,0
0,11,1,140,160,1.0,1,36,0
2,10,0,90,163,0.6551724137931034,6,36,0
2,1,1,60,163,1.0,6,36,0
0,11,0,204,13,0.44827586206896547,1,2,0
6,2,1,55,94,0.6551724137931034,6,31,0
7,1,1,0,118,0.8275862068965517,6,34,0
5,3,1,147,37,1.0,6,24,0
2,4,1,0,113,1.0,6,30,0
6,3,1,179,24,1.0,1,1,0
5,6,1,200,20,1.0,1,0,0
6,11,0,170,109,1.0,1,36,0
3,9,1,110,208,1.0,1,10,0
6,6,1,101,96,0.8275862068965517,6,10,0
7,8,1,141,211,0.44827586206896547,6,12,0
4,1,1,170,9,1.0,6,2,0
0,9,1,95,147,0.44827586206896547,6,17,0
0,1,1,109,45,1.0,6,5,1
6,3,1,170,9,1.0,6,2,0
5,4,1,192,9,1.0,6,2,0
0,8,1,197,13,0.5862068965517242,1,2,0
6,7,1,143,5,1.0,1,2,0
6,12,0,170,168,0.6551724137931034,1,1,0
6,1,1,192,9,1.0,6,2,0
0,11,1,140,160,0.8275862068965517,1,36,0
6,2,1,192,9,1.0,4,2,0
0,14,0,177,24,0.10344827586206896,1,1,0
4,8,1,150,6,0.3793103448275862,6,25,0
2,15,0,231,75,0.10344827586206896,6,21,0
4,10,1,200,210,0.5172413793103449,6,1,0
0,0,0,193,13,1.0,6,2,0
1,3,1,129,198,1.0,1,20,0
3,7,1,170,207,1.0,1,36,1
6,3,0,136,53,0.6551724137931034,6,5,0
2,9,1,75,184,1.0,6,6,0
6,10,0,184,226,0.6551724137931034,1,2,0
0,6,0,150,90,1.0,1,20,0
6,6,0,170,23,1.0,1,1,0
0,3,0,143,54,0.8275862068965517,6,20,0
0,6,1,140,160,1.0,1,36,0
4,5,1,109,6,1.0,6,25,0
6,9,1,110,109,1.0,1,36,0
3,8,1,110,207,1.0,1,36,0
2,8,1,75,70,0.31034482758620685,6,27,0
6,9,0,122,109,0.44827586206896547,6,36,0
0,8,1,170,154,1.0,1,31,0
6,2,1,0,78,1.0,6,24,0
6,5,1,102,23,1.0,6,1,1
0,1,1,115,214,1.0,1,37,0
0,5,1,0,10,1.0,1,25,0
6,10,1,0,38,0.8275862068965517,1,35,0
6,15,1,68,51,0.31034482758620685,6,5,0
6,11,0,211,20,0.8275862068965517,1,13,0
6,11,1,143,5,0.5172413793103449,1,2,0
5,8,0,306,9,0.5862068965517242,6,2,0
6,16,1,50,36,1.0,6,30,0
6,6,1,140,132,0.8275862068965517,1,30,0
6,7,1,90,64,1.0,1,15,0
6,4,1,75,109,1.0,6,36,0
7,4,1,136,227,1.0,1,23,0
4,3,1,143,9,1.0,6,2,0
2,5,1,122,50,0.8275862068965517,6,5,0
6,8,0,231,16,1.0,1,2,0
